"","V1","V2","V3","V4","V5","V6"
"singles-BM0828-HSC-frozen-151027-82",0,9.22030033113054e-06,0.0135477841331905,0.00568694893958873,0.0322520554303256,0.0102232358914736
"singles-BM0828-HSC-frozen-151027-83",0.000118013248074228,0,0.0120150271632543,0.00867537304623805,0.0329103707703013,0.0088987763773074
"singles-BM0828-HSC-frozen-151027-84",0.00317233949682434,7.88967529756658e-05,0,0,0.058709749337904,0
"singles-BM0828-HSC-frozen-151027-85",0,0.000123311469656151,0.011819793735774,0.00600531508343653,0.0260196735725459,0.0181563930125079
"singles-BM0828-HSC-frozen-151027-87",0.00087464147851306,0,0.0130017565900067,0.00326428855189894,0.042614341384571,0.00194664348438267
"singles-BM0828-HSC-frozen-151027-89",0,6.09260562564051e-05,0.0155769581810601,0.00933708734087164,0.0254732167264288,0.0145071860958764
"singles-BM0828-HSC-frozen-151027-90",0,0,0.0112572650295203,0.00901087761790271,0.0342206173550706,0.00852041142749103
"singles-BM0828-HSC-frozen-151027-91",0.00371994067384795,2.07409530400158e-05,0.00561688953635367,0,0.0393873930759562,0.0132379727114213
"singles-BM0828-HSC-frozen-151027-92",0.000100762271055645,0,0,0.00694355526644189,0.0264652042387702,0.0271469825096729
"singles-BM0828-HSC-frozen-151027-95",0,0.000224205590742378,0.00801420410217617,0.00301065882414802,0.0316739780151786,0.017296356432902
"singles-BM0828-HSC-frozen-151027-96",0.000535896670081304,0,0.0138254824807154,0.006593541591717,0.0344196543206938,0.00809308052537705
"BM1077-CLP-Frozen-160106-2",0.00165864993766639,0.014053744458164,0,0.0379052897758439,0,0.000694703317958716
"BM1077-CLP-Frozen-160106-3",0.00165864993766639,0.0203832784680041,0,0.0299575886603478,0,0.000358078604171345
"BM1077-CLP-Frozen-160106-13",0.00165864993766639,0.014053744458164,0.00356277263509349,0.0431380050773194,0,0
"BM1077-CLP-Frozen-160106-14",0.00165864993766639,0.014053744458164,0,0.0355472577343095,0,0.000572014735018422
"BM1077-CLP-Frozen-160106-21",0.00165864993766639,0.014053744458164,0,0.0467713352597744,0,0
"BM1077-CLP-Frozen-160106-27",0.00165864993766639,0.014053744458164,0,0.0294999678836116,0.000508308431043891,0
"BM1077-CLP-Frozen-160106-36",0.00165864993766639,0.014053744458164,0,0.0474524156309033,0,0.000129337718341316
"BM1077-CLP-Frozen-160106-42",0.00165864993766639,0.0220355667566862,0,0.0361942917784391,0,0.000556180869499554
"BM1077-CLP-Frozen-160106-44",0.00165864993766639,0.014053744458164,0,0.0313395668892878,0,0.000352936686628646
"BM1077-CLP-Frozen-160106-50",0.00165864993766639,0.014053744458164,0,0.031511524806722,0,0.00324994059574021
"BM1077-CLP-Frozen-160106-61",0.00165864993766639,0.014053744458164,0,0.0375628297823105,0,7.65312692126795e-05
"BM1077-CLP-Frozen-160106-62",0.0211139534295105,0.014053744458164,0.00657062624576529,0.0307514826407816,0,6.48912336325572e-05
"BM1077-CLP-Frozen-160106-66",0.00165864993766639,0.014053744458164,0,0.028643758525214,0,0
"BM1077-CLP-Frozen-160106-70",0.00165864993766639,0.014053744458164,0,0.0305539349435039,0,0.000250925793478438
"BM1077-CLP-Frozen-160106-71",0.00165864993766639,0.014053744458164,0,0.028341008734598,0.00138793133539834,0
"BM1077-CLP-Frozen-160106-72",0.00165864993766639,0.014053744458164,0,0.0381253057169468,0,0.000280179426177745
"BM1077-CLP-Frozen-160106-75",0.00165864993766639,0.014053744458164,0.00172090046856484,0.036667693738042,0,0
"BM1077-CLP-Frozen-160106-76",0.00165864993766639,0.0214945247491183,0,0.0275695472575627,0.000306761392747906,0
"BM1077-CLP-Frozen-160106-78",0.00165864993766639,0.014053744458164,0.00226208328874835,0.0277530355962603,0.000630645989143484,0
"BM1077-CLP-Frozen-160106-79",0.00165864993766639,0.014053744458164,0,0.0334901870830195,0,0.000235054977890117
"BM1077-CLP-Frozen-160106-80",0,0,0,0.021136860888772,0.00940809089658192,0.0387070903319141
"BM1077-CLP-Frozen-160106-83",0.00165864993766639,0.014053744458164,0,0.0407986238531304,0,0
"BM1077-CLP-Frozen-160106-86",0.00165864993766639,0.014053744458164,0,0.0279123519309792,0,0.00225436590635991
"BM1077-CLP-Frozen-160106-87",0.00165864993766639,0.014053744458164,0.00246892361977688,0.0319108238617088,0.000811621814072881,0
"BM1077-CLP-Frozen-160106-88",0.00165864993766639,0.014053744458164,0,0.0383370193602755,0,0.000415250708613964
"BM1077-CLP-Frozen-160106-94",0.00165864993766639,0.014053744458164,0,0.0302781487885706,0,0
"BM1077-CLP-Frozen-160106-96",0.00165864993766639,0.014053744458164,0,0.0305937546571142,0,2.12850380039319e-05
"BM1077-HSC-Frozen-160105-1",0.000128908111473393,9.98071817436758e-06,0.00934446837231971,0.0103288647883987,0.0341512915856981,0.00797159290779133
"BM1077-HSC-Frozen-160105-2",0.000468041490034466,0,0.00325691671621631,0,0.0412461447611098,0.0110377098373684
"BM1077-HSC-Frozen-160105-3",0,0,0.00980754586601945,0.00362535707370959,0.0276152921580849,0.0182207545799692
"BM1077-HSC-Frozen-160105-4",0,0,0.0140064070935716,0.00618068038696646,0.0372176461877704,0.00467991944273251
"BM1077-HSC-Frozen-160105-5",0,0.000102379442927562,0.00428902988762309,0.00467218554901203,0.0355389803533197,0.012997058183087
"BM1077-HSC-Frozen-160105-6",0,0,0.00584414665995569,0.00428675586779834,0.0305990788221423,0.0188750773250962
"BM1077-HSC-Frozen-160105-7",0.000365744806920455,5.7096530375882e-05,0.00240117912590649,0,0.0423151262166413,0.0110520792736123
"BM1077-HSC-Frozen-160105-10",0,0.000229177016856862,0.0100321185001171,0.00417660749854959,0.0372239666161545,0.00743887056551003
"BM1077-HSC-Frozen-160105-11",0,0,0.00752623864551702,0,0.0344592407120242,0.0160344947198599
"BM1077-HSC-Frozen-160105-12",0,0,0.00559930370116157,0.00940097557602022,0.0223425329347395,0.0239880731179029
"BM1077-HSC-Frozen-160105-13",0,0,0.00892021695575451,0.00295390536948791,0.0288137931473283,0.018763284808698
"BM1077-HSC-Frozen-160105-14",0,0,0.00934441360378737,0.00344980951240053,0.0315039454605049,0.0154050475033463
"BM1077-HSC-Frozen-160105-15",0.000688597095643542,5.55238603011174e-05,0.0115908139799848,0.0102884818653278,0.0402057013062939,0.000838678237419778
"BM1077-HSC-Frozen-160105-16",0,5.38933502150831e-05,0.0038439060721958,0.000606310512504866,0.0255230110225971,0.026314778671926
"BM1077-HSC-Frozen-160105-19",0,2.56834812492115e-05,0.00455510469764171,0.00427901150899973,0.0229164346663537,0.0266068646256683
"BM1077-HSC-Frozen-160105-20",0,8.29493080308955e-05,0.0118454114020428,0.00563641748754361,0.0394712962704853,0.0038820719368093
"BM1077-HSC-Frozen-160105-21",0,0,0.0144749808406583,0.00132457098087087,0.0355023183371944,0.00955493098973716
"BM1077-HSC-Frozen-160105-22",0.000188567488061449,0,0.00293252510893992,0.00593792550426997,0.0215972442213516,0.0287401687895653
"BM1077-HSC-Frozen-160105-24",0,6.15175243169203e-05,0.00621006743857885,0.00649361816981106,0.0252875278267718,0.0220087477145922
"BM1077-HSC-Frozen-160105-25",0,0,0.0104024271009387,0.00806441603233026,0.0418611654734081,0.00221806981174585
"BM1077-HSC-Frozen-160105-26",0,3.78868777582926e-05,0.00422540117896851,8.64596816809948e-05,0.0435358400895991,0.00842424379473597
"BM1077-HSC-Frozen-160105-27",0.000261553757277049,0,0.0200130081748635,0.00911886716999422,0.0375540954915543,0
"BM1077-HSC-Frozen-160105-29",0,0.000355955487946579,0,0,0.0500711139653587,0.00875718666326387
"BM1077-HSC-Frozen-160105-31",0,0,0.00697489041536579,0.00358290203605705,0.028391984540557,0.0195367285742979
"BM1077-HSC-Frozen-160105-32",0.00032728868457611,7.95645103387164e-06,0.0117463744054177,0.00854876480990526,0.0282960084553453,0.0127167220144318
"BM1077-HSC-Frozen-160105-34",0,0,0.00560566919371987,0.00752963937559352,0.0304603712842096,0.0150090620220959
"BM1077-HSC-Frozen-160105-36",0,0,0,0.00622894249867125,0.0177888629367857,0.0335734796369696
"BM1077-HSC-Frozen-160105-37",0,0,0.00845943313179552,0.00329932786954717,0.0288155596959383,0.0199375045368484
"BM1077-HSC-Frozen-160105-38",0.000267706325428981,0,0.00330892560097115,0.00362657237477526,0.0347248932278196,0.0169917461353754
"BM1077-HSC-Frozen-160105-39",0,0,0.0158787599838333,0.00220232533293127,0.0412748128864567,0
"BM1077-HSC-Frozen-160105-40",0,0,0.00857453201855642,0.00527712233520316,0.0328230903985579,0.0136289440960472
"BM1077-HSC-Frozen-160105-41",0,0.000109075301349662,0.00603791957790959,0.00501885329885606,0.0185625114193253,0.0299983668596826
"BM1077-HSC-Frozen-160105-42",0,0,0.00395081721718039,0.00741012322939189,0.0256146791729152,0.0238984355324886
"BM1077-HSC-Frozen-160105-43",0,0.00016599133747656,0.0118225385761557,0.00959005937107334,0.0311393111999665,0.00974068307866758
"BM1077-HSC-Frozen-160105-44",0.000246435651507562,3.98555594116319e-05,0.0150763046661835,0.0062299340808007,0.0411795624964766,0
"BM1077-HSC-Frozen-160105-47",0.000159847781151315,0.000188172411712718,0.0125637394420101,0.00178975886413419,0.0359449531234365,0.00893238515231074
"BM1077-HSC-Frozen-160105-48",0,0,0.0114291947542075,0.00923161212173694,0.0200699271597926,0.0229914123609892
"BM1077-HSC-Frozen-160105-49",0,0.000148504388995589,0.0098590814473685,0.00595496496456822,0.039308028532161,0.00610131119647131
"BM1077-HSC-Frozen-160105-50",0,0,0.000677510809209383,0,0.0389509510718814,0.015046979965377
"BM1077-HSC-Frozen-160105-51",0,1.3971518218897e-05,0.0118152828196077,0.00880766723968604,0.0299173430911265,0.0107077437309241
"BM1077-HSC-Frozen-160105-53",0,6.25022350944019e-05,0.0102100892606838,0,0.0394497450235634,0.00911634003023514
"BM1077-HSC-Frozen-160105-54",0.000137115895370929,0,0.00719297547280792,0.00976256958261456,0.0350818076056137,0.00849478622672572
"BM1077-HSC-Frozen-160105-55",0,0,0.00927615468537841,0.00365494954312521,0.0353983762888356,0.0105077218347051
"BM1077-HSC-Frozen-160105-56",0.000224764396664524,3.94438077029609e-05,0.0120847612612831,0.00654065560943956,0.0307407516981972,0.0119355384398651
"BM1077-HSC-Frozen-160105-57",0.000209150741065311,0,0.00409025701303539,0.00692044322428637,0.0349499693204981,0.0146545961883566
"BM1077-HSC-Frozen-160105-58",0,7.70072332619866e-05,0.0110524811954831,0.00420226787994127,0.032663041513338,0.0122180762185869
"BM1077-HSC-Frozen-160105-59",0,0,0.0101562237681608,0.00525807063991013,0.0402158360005931,0.00419119703164074
"BM1077-HSC-Frozen-160105-60",0,5.34011859936344e-05,0.00366654948853578,0,0.0518686419642638,0.00290947684314016
"BM1077-HSC-Frozen-160105-61",0.000272089049904444,0.000132561282359577,0.0063867965474555,0.00736287609057051,0.0230376320210068,0.0241309805117182
"BM1077-HSC-Frozen-160105-62",0,0,0.00510850699312357,0.00358612122082118,0.0397656376707856,0.00930323378717462
"BM1077-HSC-Frozen-160105-63",0.000111891845305592,0,0.013380436382463,0.00756149890073541,0.0373014232034647,0.00451481033172997
"BM1077-HSC-Frozen-160105-64",0.000268400086201068,0.000246971877864346,0.00862889809479087,0.00566138269140485,0.0333228995544229,0.0128531859266241
"BM1077-HSC-Frozen-160105-66",0,0,0.013095277562086,0.00482825726951349,0.03488999422935,0.00836085454464817
"BM1077-HSC-Frozen-160105-68",0,0,0.0163042495149267,0.00454018338964578,0.0365255360956517,0.0023202358296262
"BM1077-HSC-Frozen-160105-69",0,3.70955516634852e-05,0.0109407657082312,0.00120128228842617,0.0417557677693181,0.00512705455643945
"BM1077-HSC-Frozen-160105-71",0,2.19539222236577e-05,0.010717614522169,0.00316271533422123,0.0342704913788297,0.0118491776580033
"BM1077-HSC-Frozen-160105-72",0,0,0.00558359077193975,0.00243091767885867,0.0388332986932012,0.0116395894673415
"BM1077-HSC-Frozen-160105-73",0,0,0.0113386704815945,0.00357588615004489,0.0259368911388683,0.0188604170540722
"BM1077-HSC-Frozen-160105-74",0,0,0.00464906872906207,0,0.0403767798931732,0.0103930865998619
"BM1077-HSC-Frozen-160105-75",0.000149106208671599,6.70452068773443e-05,0.00982811600538642,0.000561741378217497,0.0205898531424603,0.027546996074447
"BM1077-HSC-Frozen-160105-76",3.66967679610249e-05,0.000275211386078941,0.00535691803278765,0.00818311225014231,0.0196122845567875,0.0275638808390522
"BM1077-HSC-Frozen-160105-77",0,0,0.0075457457157467,0.0117093276251694,0.0283765182143816,0.0151219965178241
"BM1077-HSC-Frozen-160105-78",0,0,0.00852367601096428,0.0068468022141621,0.0246767092564484,0.0208872823817897
"BM1077-HSC-Frozen-160105-79",0,0.000249159728675362,0.00338040143084779,0.00264489132513397,0.0419407406755631,0.0108666917877022
"BM1077-HSC-Frozen-160105-80",0,0,0.0100388077020313,0.00525906832136792,0.0402984573621273,0.00418562710128252
"BM1077-HSC-Frozen-160105-81",0.000212916514797272,6.57143623614883e-05,0.0146721312463187,0.00618657392917248,0.0357744298175981,0.00632490504147393
"BM1077-HSC-Frozen-160105-82",0,0.000242011246550871,0.0067624064652285,0.00572866318424262,0.0375692191139482,0.0110075627063223
"BM1077-HSC-Frozen-160105-83",0.000180862458672981,0,0.0118751515687205,0.00140302067292749,0.0396850186533982,0.0101906205934388
"BM1077-HSC-Frozen-160105-85",0,0,0,0.00916592853778457,0.0298480109226515,0.0240761053953951
"BM1077-HSC-Frozen-160105-87",1.59062636568653e-05,8.90957742417256e-05,0.0121825806827466,0.0031572074205132,0.0320304008203833,0.0124607381895631
"BM1077-HSC-Frozen-160105-88",0,0,0.00301007851264772,0.00687484573331496,0.020517765047098,0.0280131264884841
"BM1077-HSC-Frozen-160105-89",0.000123214963978446,0.000140070352057364,0.00147161084865114,0,0.0189679480626419,0.0363343449087992
"BM1077-HSC-Frozen-160105-90",0,0,0.000168827876336619,0.00197000652585876,0.0134877910680712,0.0419179486190893
"BM1077-HSC-Frozen-160105-91",0,0,0.00938449991166488,0.00165435380436239,0.0417581434337965,0.00667527285664019
"BM1077-HSC-Frozen-160105-92",0,0.000194866361885169,0.0147017137328051,0.00905312151626779,0.0326741186609475,0.00659143570121749
"BM1077-HSC-Frozen-160105-95",0,0,0.0130485926791685,0.000190788807147307,0.0464404049128142,0
"BM1077-CMP-Frozen-160106-1",0.0046974595126377,0.0137536715982688,0.00591559597941573,0,0,6.40487174040454e-06
"BM1077-CMP-Frozen-160106-2",0.0046974595126377,0.0229441040742686,0.00805138935706738,0,2.70639018509067e-05,0
"BM1077-CMP-Frozen-160106-3",0.0193466137872845,0.0268761957596553,0.0109511450306116,0.00102102323728892,0,0
"BM1077-CMP-Frozen-160106-4",0.0145409607030128,0.022678275787136,0.0136819254357655,0,0,0
"BM1077-CMP-Frozen-160106-5",0,7.78227040434592e-06,0.00531382568686911,0,0.00720368659911242,0.0453953614534168
"BM1077-CMP-Frozen-160106-6",0,0,0.00619373858568251,0.00857373958014256,0.0345637174362309,0.0156250159971085
"BM1077-CMP-Frozen-160106-8",0.0046974595126377,0.0137536715982688,0.0198812940486297,0,0,0
"BM1077-CMP-Frozen-160106-10",0.0046974595126377,0.0137536715982688,0.00661470591221582,0,0.000496235674402872,0
"BM1077-CMP-Frozen-160106-12",0.0046974595126377,0.0219348567071176,0.00749701849749143,0,0,0.000188939496920255
"BM1077-CMP-Frozen-160106-14",0.000455859712974902,0,0.0106369180087239,0.000855624082193556,0.0201184853428084,0.0267911625672803
"BM1077-CMP-Frozen-160106-15",0,0,0.0101964851199139,0.00205966297157239,0.0187375823739732,0.0278563085976352
"BM1077-CMP-Frozen-160106-16",0.0273601954493355,0.0235786432792631,0.00906855737069102,0,0,0
"BM1077-CMP-Frozen-160106-18",0.0046974595126377,0.0197037195470451,0.00824063981418924,0,0.000201511283820542,0
"BM1077-CMP-Frozen-160106-19",0,0.000186391729221478,0.020073120106305,0,0.0134867457085571,0.0305038550834415
"BM1077-CMP-Frozen-160106-21",0.0153461564153424,0.0210933236321191,0.010494061604672,0.00208797236015786,0,0
"BM1077-CMP-Frozen-160106-22",9.96365529132018e-05,2.48419482283552e-05,0.0126226548520471,0.00279385289532582,0.0286204157930287,0.0159247699999956
"BM1077-CMP-Frozen-160106-23",0,0,0.00537312725781545,0.0066362528839492,0.0162119288007867,0.0323751667187201
"BM1077-CMP-Frozen-160106-24",0.0046974595126377,0.0137536715982688,0.00614148793476466,0,0,3.5764121944189e-05
"BM1077-CMP-Frozen-160106-25",0,0.00011850714369879,0.0143521138598519,0.000867703045510288,0.0149426428391466,0.0301548238290681
"BM1077-CMP-Frozen-160106-26",0,0,0.019810328730098,0.0103167013973344,0.0248894953934482,0.0101859629659614
"BM1077-CMP-Frozen-160106-28",0.0117196829320283,0.0137536715982688,0.00610575425889746,0,0.000117367310584591,0
"BM1077-CMP-Frozen-160106-30",0.0046974595126377,0.0137536715982688,0.00989892148571575,0,9.93106219769618e-05,0
"BM1077-CMP-Frozen-160106-31",9.91461879460229e-05,0,0.0131549630832655,0.00754088358357248,0.0120990119471172,0.0306435641445242
"BM1077-CMP-Frozen-160106-32",0,0,0,0.00429321306931916,0.0179243711128514,0.0341477113149032
"BM1077-CMP-Frozen-160106-33",0,0,0.00860862693136216,0.00804751023606955,0.0298822887808188,0.0151393521684455
"BM1077-CMP-Frozen-160106-34",0.0046974595126377,0.0264490385613644,0.00621895613845801,0,0.000790253445994133,0
"BM1077-CMP-Frozen-160106-35",0,0,0.0105443158535859,0.00495734111549467,0.0229212764285128,0.0221464906543409
"BM1077-CMP-Frozen-160106-36",0.000206229601796787,0,0.012171077252127,0.00685316119476927,0.0237754161763879,0.0182436085299436
"BM1077-CMP-Frozen-160106-37",0,0,0.0239429496031372,0.00265198835148739,0.0290631959823735,0.00769043650735022
"BM1077-CMP-Frozen-160106-39",0.0046974595126377,0.0137536715982688,0.00842610589454437,5.55609614614823e-05,0,0
"BM1077-CMP-Frozen-160106-40",2.51968177570684e-05,0,0.00458224177091654,0.00356270670241719,0.014633732649493,0.0347002488023145
"BM1077-CMP-Frozen-160106-42",0,0,0.0124776149322178,0.00370773654228488,0.0091687955849371,0.0354444321424729
"BM1077-CMP-Frozen-160106-43",2.11561253430893e-05,8.15149749624734e-05,0.00836035865841083,0.0139449585821662,0.0300598411307587,0.0117652146798463
"BM1077-CMP-Frozen-160106-44",0.0046974595126377,0.0263185173719393,0.00771731439040266,0,0,0
"BM1077-CMP-Frozen-160106-45",0.0046974595126377,0.0137536715982688,0.0118815855407001,0,0,0
"BM1077-CMP-Frozen-160106-46",0,0.000133252858369236,0.010435595105931,0.00710755026604692,0.0220654956915235,0.0216924119242719
"BM1077-CMP-Frozen-160106-49",0,0,0.0102334792755733,0.00212015786597669,0.0310332611661002,0.0175115694035088
"BM1077-CMP-Frozen-160106-50",0,0,0.0108024508380589,0,0.0298096291208599,0.0187563786862061
"BM1077-CMP-Frozen-160106-51",0.0046974595126377,0.0137536715982688,0.0222136100684513,0,0,0
"BM1077-CMP-Frozen-160106-52",0,0,0.00778615859583668,0.00538414818838443,0.0251670416268463,0.0222576984967749
"BM1077-CMP-Frozen-160106-53",0.00118260885110836,0,0.015079256981765,0.00712274615479476,0.018233001482828,0.0219143627802509
"BM1077-CMP-Frozen-160106-55",0.0046974595126377,0.0209233832150007,0.0161381932089483,0,0,0
"BM1077-CMP-Frozen-160106-56",0.000304384906567859,0,0.0140420220596604,0.00404774827321495,0.0261840738550457,0.0172094011498124
"BM1077-CMP-Frozen-160106-57",0,0,0.0127393207202739,0.00770606462258578,0.0300233459324496,0.0108447784179788
"BM1077-CMP-Frozen-160106-58",0.000532708959189547,0,0.0163080905432655,0.00804673595368528,0.0176526656543733,0.0215625450849865
"BM1077-CMP-Frozen-160106-59",0,0,0.0198132496400525,0.00382005360923385,0.0306714309533206,0.00822243761276077
"BM1077-CMP-Frozen-160106-60",7.48670746640861e-05,0,0.0129230231047945,0.00523042886386142,0.0128043241910806,0.0305697663372329
"BM1077-CMP-Frozen-160106-61",0.000100503105774973,0,0.0119108886570089,0.0140740457765638,0.0295560596404167,0.00746101629911868
"BM1077-CMP-Frozen-160106-62",0,0,0.0151765452583521,0,0.0302608196911856,0.0145789176008504
"BM1077-CMP-Frozen-160106-64",0,0,0.0144597471274374,0.00757496759751944,0.0161200337696107,0.0249726347874972
"BM1077-CMP-Frozen-160106-66",0.00165864993766639,0.014053744458164,0,0.0246729398855984,0,0.000163537455518832
"BM1077-CMP-Frozen-160106-67",0,0,0.00843090122197414,0.00666915177308225,0.0278955792441713,0.0174044523597293
"BM1077-CMP-Frozen-160106-68",0.00303098304197243,0,0.0182838499939285,0,0,0.0474589725524797
"BM1077-CMP-Frozen-160106-69",0,0,0.0130831370736476,0.00259678497415986,0.0288248180698616,0.0155215374116282
"BM1077-CMP-Frozen-160106-70",0.0046974595126377,0.0247893005467287,0.00758416191647299,0,0,3.26111037836966e-05
"BM1077-CMP-Frozen-160106-71",0.000179689746793173,7.57250358320532e-05,0.00577691021498097,0.00705264371363884,0.0109260794595765,0.0361956628578139
"BM1077-CMP-Frozen-160106-72",0,0.000204261083696439,0.00597859051862625,0.00898357229664101,0.0196098219303304,0.0266552598365531
"BM1077-CMP-Frozen-160106-74",0.000211513878634423,0.000215660513202792,0.00367680075113505,0.0037386631543305,0.020319563946602,0.0304997077217654
"BM1077-CMP-Frozen-160106-75",0,0,0.0129585709847175,0.00796671540639207,0.0237507445834806,0.0188610717969408
"BM1077-CMP-Frozen-160106-76",0,0,0.00390127192010052,0.00363350915662515,0.0220322440964924,0.0282594336008554
"BM1077-CMP-Frozen-160106-77",0,0.000233777159970484,0.0198978689553502,0,0.0109746327603638,0.0315204438143988
"BM1077-CMP-Frozen-160106-78",0.0142736384392168,0.0137536715982688,0.0065133033536503,0,9.21891625993844e-05,0
"BM1077-CMP-Frozen-160106-79",0,0,0.000940596126168574,0.00490622673156907,0.0418752661638975,0.0122621502410963
"BM1077-CMP-Frozen-160106-80",0.00165864993766639,0.0211919728447197,0,0.0388175632455657,0.000176895496392179,0
"BM1077-CMP-Frozen-160106-82",0.000497226729972637,0.000102835559257665,0,0,0,0.0634333355722543
"BM1077-CMP-Frozen-160106-83",0,0,0.0113968300130043,0.00935955586427377,0.0350847844838098,0.00498825711295413
"BM1077-CMP-Frozen-160106-84",0.0134838009805115,0.0231783012866741,0.00426673713017195,0.000632254889224969,0,0
"BM1077-CMP-Frozen-160106-85",0.0046974595126377,0.0137536715982688,0.00647466250142339,0,0,0
"BM1077-CMP-Frozen-160106-86",0.018020609579493,0.0137536715982688,0.00850047295221401,0.000183314196373582,0.000277522909969002,0
"BM1077-CMP-Frozen-160106-87",0.0046974595126377,0.0137536715982688,0.00839354710165534,0,0.00106555291521714,0
"BM1077-CMP-Frozen-160106-88",0.000210554738328863,3.63196489259926e-05,0.0123050584863647,0.00989652814518615,0.0139516192488913,0.0262917060868305
"BM1077-CMP-Frozen-160106-89",0.0046974595126377,0.0137536715982688,0.0167468820988105,0,0,0
"BM1077-CMP-Frozen-160106-91",0,0.00013443902316864,0.0143437470229132,0.00148890092884697,0.00715154674381021,0.0383850907373436
"BM1077-CMP-Frozen-160106-92",0.0046974595126377,0.0227698824940526,0.00938780489799573,0,2.14615600463386e-05,0
"BM1077-CMP-Frozen-160106-95",0,0,0.0215664921602522,0.00722066986092619,0.0347298040332047,0.000980526108374174
"BM1077-MPP-Frozen-160105-1",0,0.000110349504561037,0.0157644518692786,0,0.0402784574257226,0.00580974111431354
"BM1077-MPP-Frozen-160105-2",0.000838570162046793,0,0.00983350804841707,0.00145763758133895,0.0483268718819376,0
"BM1077-MPP-Frozen-160105-5",0,0.000171954467977653,0.00738398727491689,0.00160913606959092,0.0435191811213953,0.00663815336114256
"BM1077-MPP-Frozen-160105-6",0,0,0.0103843091363636,0,0.0396395054272871,0.0100632253134088
"BM1077-MPP-Frozen-160105-7",0,0,0.00148282596211458,0.0033908456732552,0.0394749813424395,0.014510847803703
"BM1077-MPP-Frozen-160105-8",0,0,0.00752688109146208,0.00383144802216554,0.0387517497748207,0.00946479746312477
"BM1077-MPP-Frozen-160105-9",0.000337916663699861,0.000106348688014143,0.0129688758663571,0.00388171955890687,0.0225112711523809,0.0217352310958374
"BM1077-MPP-Frozen-160105-10",0,0.000135883472862082,0.00336301237552145,0.00487925222640898,0.0244785233260245,0.0256483459919608
"BM1077-MPP-Frozen-160105-11",7.01891842443278e-05,8.9435987933422e-05,0.0209992350439258,0.0101622011153681,0.0244327290180435,0.010782804054091
"BM1077-MPP-Frozen-160105-13",0,0,0.00885551856911763,0.00934934999288143,0.0330855173970605,0.0104965156622327
"BM1077-MPP-Frozen-160105-14",0.000226815800852143,0,0.00304803974425939,0,0.0406387927435522,0.0131702502316614
"BM1077-MPP-Frozen-160105-15",0,5.11633152436325e-05,0,0,0.0367487465225154,0.0207403408570011
"BM1077-MPP-Frozen-160105-16",0,0,0.0154015792930608,0.00276006341795455,0.0263311806707924,0.0179062427095739
"BM1077-MPP-Frozen-160105-17",0,0.000118603580459498,0.00916854234776979,0.00763209793767405,0.0355040706103864,0.00899759555867761
"BM1077-MPP-Frozen-160105-18",0.00020635799307499,0,0.00811214707024394,0.00679268584030841,0.0279499325430482,0.0173206787987716
"BM1077-MPP-Frozen-160105-19",0.000372223900249887,5.58273105682803e-05,0.00690299795530637,0,0.0443637726011326,0.0063015347642453
"BM1077-MPP-Frozen-160105-20",0,6.4387720765466e-05,0.0155892086686317,0.0039483525008286,0.0367297314494588,0.00435178129457341
"BM1077-MPP-Frozen-160105-22",0,6.39022336362322e-05,0.013473992237652,0.00223165778726821,0.031425374968141,0.0135533035992526
"BM1077-MPP-Frozen-160105-24",0.000175774180959979,0,0.00471497465489865,0,0.0398771423521457,0.0112668413317417
"BM1077-MPP-Frozen-160105-25",0,0,0.00817869030708472,0.00582922226674326,0.0277057731216845,0.0189749779921046
"BM1077-MPP-Frozen-160105-26",0,0,0.0064417676841569,0,0.0354569870265631,0.0142769748272827
"BM1077-MPP-Frozen-160105-28",0,0,0.0136519496195448,0,0.045999098096245,0
"BM1077-MPP-Frozen-160105-30",0,0,0.0151508942065293,0.00413083081240848,0.0440297690641382,0
"BM1077-MPP-Frozen-160105-31",0.000119924017549587,0,0.00848113971828254,0.00808974792590837,0.0273280833892038,0.0179747087076805
"BM1077-MPP-Frozen-160105-32",0,0,0.0166188094543966,0.00383335259929683,0.0279482076513592,0.0140096937623355
"BM1077-MPP-Frozen-160105-34",0,0.000254602985155027,0.00646407615846121,0,0.0472051752791568,0.00400419683069088
"BM1077-MPP-Frozen-160105-35",0,0,0.0090450789013262,0.00590570545173743,0.0381681551658042,0.00768171907151315
"BM1077-MPP-Frozen-160105-36",0.000229523220350131,0,0.0121599727735893,0.00552336316627497,0.0314346436764585,0.0109788845126716
"BM1077-MPP-Frozen-160105-37",0,0,0.012018510138867,0.00535501763144121,0.0345887919717125,0.00825352410170301
"BM1077-MPP-Frozen-160105-38",0,0,0.00701573331390665,0.00714188281820773,0.0374807111234834,0.00904934913464697
"BM1077-MPP-Frozen-160105-39",0,0.000229679441533577,0.0146082315189269,0.00936987415944374,0.0186439559402609,0.0209290997484217
"BM1077-MPP-Frozen-160105-40",0,0,0.0109997451838292,0.005448628137103,0.0363526292668025,0.00889573801596796
"BM1077-MPP-Frozen-160105-41",0,0,0.00460656401415976,0.00471812703791216,0.040204838022098,0.0087199174280893
"BM1077-MPP-Frozen-160105-42",0,0,0.0124201894916815,0.00435203373663885,0.0376538070634618,0.00686806808949292
"BM1077-MPP-Frozen-160105-43",0.000870615562424565,0,0.00181006485887001,0,0.038939375327643,0.0161171201587245
