"","V1","V2","V3","V4","V5","V6"
"BM1077-MPP-Frozen-160105-96",0,0.029487874383406,0.00166903580067709,0.0106909726693078,8.87634474607644e-05,0.00147751664701433
"BM1077-MEP-Frozen-160107-1",0.0178992163839386,0.0333376993121277,0.00162665590644191,4.52963056156838e-05,0,0
"BM1077-MEP-Frozen-160107-2",0,0.0256740374796899,0.0202616394783773,0.000222018695357432,0.00384670349753969,0.0229358741988332
"BM1077-MEP-Frozen-160107-3",0.00866239223119299,0.022851198646219,0.00525607540333016,4.52963056156838e-05,0.014738115077125,0.00803760685445493
"BM1077-MEP-Frozen-160107-4",0.000459320513134537,0.000781756734832552,0.0121994056433127,0.00268113586445891,0.0494167753263307,0.0271848560487302
"BM1077-MEP-Frozen-160107-5",0.0108767396805156,0.0154088211528639,0.0242507221841688,0.000437484098296466,0,0
"BM1077-MEP-Frozen-160107-6",0.014404839042773,0.0183461264312586,0.0333486519008687,4.52963056156838e-05,0,0.00163896953093121
"BM1077-MEP-Frozen-160107-7",0.00851226061690923,0.0125002560284017,0.0238617491306076,0.0148619854827555,0.00287724402675436,0
"BM1077-MEP-Frozen-160107-9",0,0.0390686326368112,0.0192758460169586,0.0179426366487392,0,0
"BM1077-MEP-Frozen-160107-11",0.0108514324955734,0.00968457363627702,0.0334065059342249,0.00851676229642538,0,0
"BM1077-MEP-Frozen-160107-12",0.00550350585996987,0.001250110659202,0.035102060734044,0.00913938317877172,0,0
"BM1077-MEP-Frozen-160107-13",0.00401217130814555,0.0121738687760771,0.0286904745969936,0.00559852575949971,0.000155274427802675,0.083541929614537
"BM1077-MEP-Frozen-160107-14",3.60142617348392e-05,0.0072632615756255,0.0424541056888435,0,0.00187601209219864,0.0285706631065912
"BM1077-MEP-Frozen-160107-15",0.00106795954149977,0.001250110659202,0.0695428922005239,0,0,0
"BM1077-MEP-Frozen-160107-16",0,0.030856581850956,0.0144978402675141,0.00610644952339552,0.0118636654922005,0
"BM1077-MEP-Frozen-160107-17",0.00356903956963633,0.0180517652587013,0.0394512252987883,0,0,0
"BM1077-MEP-Frozen-160107-18",0.00607726004013574,0.0297223075237231,0.00795771620661379,0.00276528611152945,0.00692772209509713,0.00268413585440509
"BM1077-MEP-Frozen-160107-19",0.00420512251699571,0.001250110659202,0.0342103986168935,0.00723307794625461,0,0
"BM1077-MEP-Frozen-160107-21",0,0.00050910811474528,0,0.113000263537775,0.00150377418647973,0
"BM1077-MEP-Frozen-160107-22",0,0.0118767872126188,0.0103038673617529,0,0.0331148503110871,0.0655905709763125
"BM1077-MEP-Frozen-160107-27",0,0.001250110659202,0.0620077894264496,0.0215706624892847,0,0
"BM1077-MEP-Frozen-160107-28",0.000495580174165148,0.0250296490628598,0.0188860696954083,0.00127229877009983,0.000155274427802675,0.017580647622125
"BM1077-MEP-Frozen-160107-31",0.0136631598210645,0.0065731956834825,0.0185913622273692,4.52963056156838e-05,0.00413030663570557,0
"BM1077-MEP-Frozen-160107-32",0.00566944337348851,0.0206257319201629,0.0345967153955641,0.00169990992081604,0,2.68632453630785e-06
"BM1077-MEP-Frozen-160107-33",0.00748037969932978,0.0261511853757203,0.00166903580067709,4.78411801672748e-05,0,0.00362533196757744
"BM1077-MEP-Frozen-160107-34",0.0163913085557872,0.0065731956834825,0.00485173128994297,0.00108775811376366,0.00301004071905467,6.57031693521048e-05
"BM1077-MEP-Frozen-160107-35",0,0.0154516899761194,0.0153815750413689,0.00176524662032449,0.0117032315584199,0.0153460159751805
"BM1077-MEP-Frozen-160107-36",0.00796575377440196,0.00499932919964426,0.00801814820287629,0.0014956379139427,0.0124310038626545,0.0459046601131091
"BM1077-MEP-Frozen-160107-37",0.0122560479396288,0.001250110659202,0.0352724172858758,0.00369800333269442,0,0.00654580118556707
"BM1077-MEP-Frozen-160107-38",0.000976982050758076,0.0146436313046689,0.0269941646213213,0.0079417274513525,0.00199570161238003,0.0165958945043601
"BM1077-MEP-Frozen-160107-41",0.00977164731893565,0.0260866054726863,0.0191938653809579,4.52963056156838e-05,0.000168034756012487,0
"BM1077-MEP-Frozen-160107-42",0,0.010463925691246,0.0492378735476502,0.0109236390387192,0.00759484667261155,0
"BM1077-MEP-Frozen-160107-43",0,0.0294088709035874,0.0435146534288511,0.0154682343045963,0,0.000593934166317054
"BM1077-MEP-Frozen-160107-45",0.0152105113465174,0.0181492454968301,0.00682979993977767,0.00104917157842835,0.00262783204479128,0
"BM1077-MEP-Frozen-160107-46",4.29649065330887e-05,0.018763409230112,0.00942465809996547,0.00756577078935396,0,0.00182971667340935
"BM1077-MEP-Frozen-160107-49",0.00854104499445038,0.0212889954952708,0.018553520238234,0.00250477871562033,0.000335816918757569,0.00048254209296118
"BM1077-MEP-Frozen-160107-50",0,0.001250110659202,0.0743626208644495,0.0181565900759977,0.00297149705091877,0
"BM1077-MEP-Frozen-160107-51",0.00814215262795651,0.001250110659202,0.0294463838801196,0.0066007369708154,0.00138649552982195,0
"BM1077-MEP-Frozen-160107-52",0.00694530871902639,0.001250110659202,0.0595173275590302,0,0.000170946294627742,0
"BM1077-MEP-Frozen-160107-53",0.00742062419890736,0.0296996243223699,0.0106611066128394,4.78411801672748e-05,0,0.00203590018867549
"BM1077-MEP-Frozen-160107-54",0.00798307764850359,0.0065731956834825,0.0133362877849918,0.0160674758471391,0.0096052462160466,0
"BM1077-MEP-Frozen-160107-55",0.0126836745053604,0.00050910811474528,0.00639547586985427,0.0375750351274726,0.00150377418647973,0.0020182022867987
"BM1077-MEP-Frozen-160107-56",0.0154880689503511,0.001250110659202,0.0260086947450504,0.00123469230592191,0,0
"BM1077-MEP-Frozen-160107-57",0.00778344775652282,0.0141551915251138,0.0173811009877898,0.00478828851564969,0.00309552885081004,0.000302994373044558
"BM1077-MEP-Frozen-160107-58",0.00873047569186699,0.0190931266306833,0.0214638624340142,0.00175182006541494,0.00558951302544757,0.000604304090507464
"BM1077-MEP-Frozen-160107-59",0.0071064796385556,0.0179365649473084,0.0144033854070077,0.0070643832438489,0.00181176285250171,0.000630789299141106
"BM1077-MEP-Frozen-160107-60",0.0032206654217199,0.0118789668877549,0.0238020852881262,0,0.00317740997089252,0
"BM1077-MEP-Frozen-160107-86",0.0166958486125175,0.00887756748173433,0.0353944501114722,0,0,0
"BM1077-MEP-Frozen-160107-87",0,0.0283941820608385,0.0386368248341604,0,0,0.0127128358460079
"BM1077-MEP-Frozen-160107-88",0.0102811952103715,0.0302632425544217,0.0133168632526555,4.52963056156838e-05,0,0.0026512223411779
"BM1077-MEP-Frozen-160107-89",7.25636291235571e-05,0.001250110659202,0.0608932185339543,0.00768154755809271,0,0
"BM1077-MEP-Frozen-160107-91",0,0.0126459336321694,0.0622404348662526,0.0167220660117349,0.000547321800767931,0
"BM1077-MEP-Frozen-160107-92",0.0123955725517803,0.0143442536531073,0.0213199800633286,4.52963056156838e-05,0.00191079295157978,0.000884519108614539
"BM1077-MEP-Frozen-160107-95",0.000986620628985622,0.0162868390300722,0.0462872807888461,0,8.16500728572909e-06,0.0074096334230239
"BM1077-MEP-Frozen-160107-96",0.00850707603993694,0.0193543041326901,0.0125537673777664,0.00697891113487941,0.000940074000783953,0.0014100657922485
"BM1077-LMPP-Frozen-160107-1",0.00212692036571155,0.00499932919964426,0.0196345844592167,0.00136740582580025,0.00443449151527173,0.0618176800506548
"BM1077-LMPP-Frozen-160107-2",0.00999540606648545,0.0183811253458288,0.00162665590644191,0.00189389054512602,0.0151348343058223,0
"BM1077-LMPP-Frozen-160107-4",0,0.00499932919964426,0.0221423231462556,0.0205524290477628,0.000155274427802675,0.146787652783242
"BM1077-LMPP-Frozen-160107-5",0.00209123160937126,0.031856317478116,0.00166903580067709,0.00979322314131394,0.00173266901218564,0.00141814138842336
"BM1077-LMPP-Frozen-160107-9",0.0104783989389555,0.0192064840831889,0.010040567883859,0.00731167670982695,0.00360490597453544,0
"BM1077-LMPP-Frozen-160107-11",0.00678047958178407,0.0119232737731315,0,0.00647180777910426,0.0586512905632999,0
"BM1077-LMPP-Frozen-160107-12",0.0119973224107236,0.001250110659202,0.0362569717633726,0,0.00673108598640811,0
"BM1077-LMPP-Frozen-160107-13",0.019159640444291,0.0178283798066697,0.0119422470000787,4.52963056156838e-05,0,0
"BM1077-LMPP-Frozen-160107-14",0,0.0368012856720574,0.00166903580067709,0.0265548387256227,0,0
"BM1077-LMPP-Frozen-160107-15",0,0.0334370648292769,0.00166903580067709,0.0015089041858478,0,0.00254361509745757
"BM1077-LMPP-Frozen-160107-16",0.0104972761408049,0.0147553901528848,0.020352260199546,0.0051956898401178,0,0.000666969337938562
"BM1077-LMPP-Frozen-160107-18",0.0157272682928978,0.0267621872112389,0.00647452416078496,0.00190947595080618,0.00261586498781524,0.00336298782890889
"BM1077-LMPP-Frozen-160107-19",0.00340477065925527,0.0360383599675968,0.0113827807317337,0.0016116848211318,0,0
"BM1077-LMPP-Frozen-160107-20",0.0159229717013645,0.0150320539628502,0.00807779587898534,4.52963056156838e-05,0.00819614098654643,0
"BM1077-LMPP-Frozen-160107-21",0.00304054552646472,0.0189967963744442,0.00201506261598752,0,0.000155274427802675,0.0730341265300257
"BM1077-LMPP-Frozen-160107-23",0.00237051863768697,0.0121007812801627,0.00166903580067709,0.00412135708385532,0.0119363634879057,0.0016206447134024
"BM1077-LMPP-Frozen-160107-24",0.00956164042387225,0.00641966157395893,0,0.0199276331935239,0.0268889727655365,0
"BM1077-LMPP-Frozen-160107-25",0.0126414266046189,0.0065731956834825,0.00162665590644191,0.013910757818632,0,0.00387262461588216
"BM1077-LMPP-Frozen-160107-27",0.013317389488788,0.000781756734832552,0,0.00795529210491461,0.05498472799449,0
"BM1077-LMPP-Frozen-160107-28",0.010170042334624,0.0124281029229964,0.0111534880608735,0.0163040833552892,0.0148420701912917,0
"BM1077-LMPP-Frozen-160107-29",0.0148661601576294,0.0167158621459001,0.00162665590644191,0.00307393517433326,0.00415318606313642,0.00272828071719823
"BM1077-LMPP-Frozen-160107-30",0.01079508438259,0.0330296421377634,0.00162665590644191,4.52963056156838e-05,0.0147191002923999,0
"BM1077-LMPP-Frozen-160107-31",0.00547080323493218,0.0286210748757322,0.00166903580067709,0.0112065536249675,0,0.00271853130707773
"BM1077-LMPP-Frozen-160107-33",0.00918105081797207,0.0287087471878083,0.00162665590644191,4.52963056156838e-05,0.00614486365526634,0.00263139787249617
"BM1077-LMPP-Frozen-160107-37",0,0.0263929854765223,0.00809201946067267,0.00580576587501372,0,0
"BM1077-LMPP-Frozen-160107-38",0.00309492871502998,0.022923099973076,0.00664370474498821,0.00899374967516211,0.00350216131163493,0.0013663593576018
"BM1077-LMPP-Frozen-160107-39",0.00228185737821036,0.0282651747842556,0.00166903580067709,0.00725898940807599,0,0.0103875888759618
"BM1077-LMPP-Frozen-160107-40",0.00365194118450942,0.000781756734832552,0,0.0179798368978524,0.0556343952727857,0.00126453373607914
"BM1077-LMPP-Frozen-160107-41",0,0.0277398403796194,0.00166903580067709,4.78411801672748e-05,0.0139909146369443,0
"BM1077-LMPP-Frozen-160107-42",0.00568497139287818,0.00050910811474528,0.00910776804165407,0.0119991332716211,0.0186103347756253,0
"BM1077-LMPP-Frozen-160107-43",0.0133722761696504,0.0065731956834825,0.00803668756515321,4.52963056156838e-05,0,0.00752977304883704
"BM1077-LMPP-Frozen-160107-44",0,0.0313721091114322,0.00832465048880119,0.00840443186996819,0,0.00033585556596845
"BM1077-LMPP-Frozen-160107-45",0.021967470062863,0.018240602927466,0.00162665590644191,4.52963056156838e-05,0,0
"BM1077-LMPP-Frozen-160107-46",0,0.00499932919964426,0.00201506261598752,0.00637845064679514,0.00377859868600624,0.0934698947982153
"BM1077-LMPP-Frozen-160107-47",0.0108227186092278,0.0181344410893255,0.00162665590644191,0.0148387431607466,0.0033164942761579,0.00483511758769965
"BM1077-LMPP-Frozen-160107-48",0.0110705676436024,0.0187109909278694,0.00162665590644191,0.00514712649358543,0.0114744400706144,0.00330146154319797
"BM1077-LMPP-Frozen-160107-49",0.00393805764681022,0.0327773119500616,0.00166903580067709,4.78411801672748e-05,0.00310404672148024,0
"BM1077-LMPP-Frozen-160107-50",0.0312538416463954,0.0065731956834825,0.00162665590644191,0.00262518717699872,0.00331334986836298,0
"BM1077-LMPP-Frozen-160107-51",0.00551867883703484,0.0145551025600269,0.00495624422588457,0.0046559577639583,0.00330897496298001,0.0227237346431017
"BM1077-LMPP-Frozen-160107-53",0.0167592325694709,0.0065731956834825,0.00162665590644191,0.00485275735699677,0.00980731266892857,0
"BM1077-LMPP-Frozen-160107-54",1.54316627141349e-05,0.0217058044864705,0.0358426897742202,0.00117958565769059,0.0023989253063169,0
"BM1077-LMPP-Frozen-160107-55",0.004257232992291,0.0239560522618104,0.00166903580067709,4.78411801672748e-05,0.00916507819838592,0.00027365761844491
"BM1077-LMPP-Frozen-160107-56",0.00956021570331315,0.0288695083436665,0.0277925752562986,4.52963056156838e-05,0.00267708888894398,0.00824557751440135
"BM1077-LMPP-Frozen-160107-57",0,0.0172225585896502,0.00147955736371363,0.0339347170820692,0.0766667789329224,0
"BM1077-LMPP-Frozen-160107-58",0.005908473470142,0.0311458318190617,0.00162665590644191,0.0085136821880538,0.0105460648171238,0
"BM1077-LMPP-Frozen-160107-59",0.00970314706627158,0.0350691316734419,0.00162665590644191,4.52963056156838e-05,0.000976631124876121,0.000584605219456426
"BM1077-LMPP-Frozen-160107-60",0.0107354537685062,0.0188526465976192,0.0108579663868805,0.00170151326547189,0.00552332756962474,0.00119288038595907
"BM1077-LMPP-Frozen-160107-61",0,0.00649275014254566,0.00435290267258182,0.0235859786952402,0.0700683433428052,0
"BM1077-LMPP-Frozen-160107-62",0.00891188273895028,0.00050910811474528,0,0.0483790315991275,0.00606606838606103,0.0021236198104128
"BM1077-LMPP-Frozen-160107-63",0.0144075177306826,0.0154399307302463,0.00162665590644191,0.004316104616024,0.00187674025303856,0.000913844520961145
"BM1077-LMPP-Frozen-160107-64",0.00264623988048602,0.0199353934635606,0.00551920454816282,0.0341129638858147,0.00996581002746543,0.0022296077038989
"BM1077-LMPP-Frozen-160107-66",0,0.0186307816012346,0.0145847991251331,0.0319262653933956,0.0134702278271319,0
"BM1077-LMPP-Frozen-160107-67",0.000499238324866257,0.0275979158466069,0.00166903580067709,0.00217044013652777,0.0154159147281024,0
"BM1077-LMPP-Frozen-160107-68",0.0072205715262136,0.0285690618546793,0.00566557297120871,0.00476394729620439,0.00331560475989172,0
"BM1077-LMPP-Frozen-160107-69",0.030278231260006,0.0140361378224887,0,0.0354293929481562,0.00150377418647973,0
"BM1077-LMPP-Frozen-160107-70",0.0108489404852845,0.00438021755538197,0.00525244050144758,0.0431395155680219,0.0292244069211782,0
"BM1077-LMPP-Frozen-160107-71",0.0138034941838616,0.0122083816041735,0.00162665590644191,0.019775568658019,0.0139604080250458,0
"BM1077-LMPP-Frozen-160107-72",0.00352579870771631,0.000781756734832552,0.0146290554627404,0.000944206592077744,0.0702460775173996,0
"BM1077-LMPP-Frozen-160107-73",0,0.0163329233927176,0.00201506261598752,0.00649146632278605,0.00596023199756073,0.017017837080942
"BM1077-LMPP-Frozen-160107-74",0.028741089939602,0.0154836530404793,0,0.0171380957949795,0.00522963900702869,0
"BM1077-LMPP-Frozen-160107-75",0,0.0109202815127872,0.00730193944670611,0.0743021745686939,0.0197204679176381,0
"BM1077-LMPP-Frozen-160107-76",0.00875028898813463,0.0289022954668957,0.00166903580067709,0.00302022295970429,0,0
"BM1077-LMPP-Frozen-160107-77",0.011605617237419,0.0065731956834825,0.010121139386964,0.00492819016946671,0.0149198519043901,0
"BM1077-LMPP-Frozen-160107-78",0.0154221191579861,0.0155114451512198,0.00664103983340711,0.00293457448857151,0,0.0114917015563781
"BM1077-LMPP-Frozen-160107-81",0.00720537459349026,0.0243497586469483,0.0153200464079995,0.00596892399175005,0.00842835337045951,0.000304865383637981
"BM1077-LMPP-Frozen-160107-82",0,0.015479754907932,0.0130558831902702,0.0431891328537033,0.0264056630376178,6.02512383660585e-05
"BM1077-LMPP-Frozen-160107-83",0.000607859167116344,0.0197421228837415,0.0189168688327025,0.0108064964146933,0.000155274427802675,0.0256523677399792
"BM1077-LMPP-Frozen-160107-85",0.00847854480008201,0.000781756734832552,0.00205960370266412,0.0178611926944957,0.0428431893208205,0
"BM1077-LMPP-Frozen-160107-86",0.00791072423187159,0.0179826102770676,0.0173609877210379,0.0110576488846953,0.00284552670614876,0.000570203743290824
"BM1077-LMPP-Frozen-160107-87",0.00405431703604202,0.0137939282679855,0,0.018992976503778,0.0293867332088002,0
"BM1077-LMPP-Frozen-160107-90",0.0090598038550221,0.00610180444699963,0.00118258114875704,0.000944206592077744,0.0691420964616596,0.00057546446134257
"BM1077-LMPP-Frozen-160107-91",0.00103882621871685,0.0293571317602778,0.00886266202273004,0.000573024768600928,0.0126629275718212,0.00119613095098157
"BM1077-LMPP-Frozen-160107-96",0.00352162042682555,0.00663657589495527,0.00290696973046993,0.00642198006250354,0.0635519317995215,0.00794951602601745
"singles-BM0106-HSC-LS-160219-1",0.00754269706884517,0.028214005029324,0.0117802517263717,4.52963056156838e-05,0,0.00301932573435442
"singles-BM0106-HSC-LS-160219-2",0,0.0141421640330036,0.0289407840540218,0.0104815400744071,0.00130292147432396,0.00218897010064358
"singles-BM0106-HSC-LS-160219-3",0.00236121158711327,0.0198549755364194,0.02295546891729,0,0,0.00892540040755596
"singles-BM0106-HSC-LS-160219-4",0.0118345474303982,0.0142099998921446,0.00162665590644191,0.00530920413947491,0.00373378983735743,0.00260881821609326
"singles-BM0106-HSC-LS-160219-5",0.000667520770430557,0.00499932919964426,0.00966324991869665,0.00232605944884231,0.000155274427802675,0.0864210646053665
"singles-BM0106-HSC-LS-160219-7",0,0.0143381328413733,0.00343439040274114,0.0156143178194638,0.00150377418647973,0
"singles-BM0106-HSC-LS-160219-8",0.00128670979501347,0.00499932919964426,0.00201506261598752,0.00956577802031968,0.0101680360493408,0.0363303733908392
"singles-BM0106-HSC-LS-160219-9",0.00203203858905488,0.00640919326468573,0.0170202147443006,0,0.000155274427802675,0.0631361621280139
"singles-BM0106-HSC-LS-160219-10",0,0.0120131853342383,0.00201506261598752,0.0145936260426642,0.01690766265456,0.106742464429687
"singles-BM0106-HSC-LS-160219-12",0.0154197680547714,0.0202316942250081,0.00162665590644191,0.000918743277243116,0.00549522674963223,0
"singles-BM0106-HSC-LS-160219-14",0.00511964912470501,0.0361839234509421,0.00166903580067709,4.78411801672748e-05,0,0
"singles-BM0106-HSC-LS-160219-18",0,0.0283355814570198,0.00166903580067709,0.0149221009121531,0.00827204645487776,0
"singles-BM0106-HSC-LS-160219-20",0.00119090714706699,0.00499932919964426,0.0247452850210771,0.0108429874248577,0.000155274427802675,0.0287491512469185
"singles-BM0106-HSC-LS-160219-23",0.00719173078142649,0.0226353505455324,0,0.0622833607022294,0.00150377418647973,0
"singles-BM0106-HSC-LS-160219-25",0.0126429049772476,0.0158518311797679,0.0077649880322472,0.00330566011484038,0.00419644884398127,0
"singles-BM0106-HSC-LS-160219-26",0.00284671332955125,0.029751150536456,0.0155543669779175,0.00616681170556235,0.00340783688469211,0.00332791226981504
"singles-BM0106-HSC-LS-160219-27",0.0120158252369836,0.0065731956834825,0.0175455525031161,0.00355821726858708,0.00456059008511509,0
"singles-BM0106-HSC-LS-160219-28",0.00299538726889942,0.0125450583321652,0.0352840749375182,0,0,0.0144479046045739
"singles-BM0106-HSC-LS-160219-30",0.00676352729614009,0.00050910811474528,0,0.0496945617220538,0.00912609221638738,0
"singles-BM0106-HSC-LS-160219-32",0.00696677665686618,0.0195379369413397,0.00162665590644191,0.00273314002927114,0,0.00417536749192685
"singles-BM0106-HSC-LS-160219-33",0.00530156462886554,0.0181693578903189,0.0197473081903238,0.00116197110751715,0,0
"singles-BM0106-HSC-LS-160219-34",0.0206194637519393,0.0065731956834825,0.00162665590644191,4.52963056156838e-05,0,0
"singles-BM0106-HSC-LS-160219-35",0.00320584600506294,0.0225025803251679,0.00741535960471462,0.0110355880409601,0.00126414459488517,0.00179964363554294
"singles-BM0106-HSC-LS-160219-37",0.00849398334010697,0.0144732589372497,0.0158731860337384,0.00197553276484964,0.0101142619309812,0
"singles-BM0106-HSC-LS-160219-38",0.0130533843711559,0.011964454356664,0.0150658364753411,0.00780485719790747,0.00238877776329658,0
"singles-BM0106-HSC-LS-160219-39",0.0135400974271728,0.0217348178590287,0.00822452436912371,0.00218180248985608,0,0
"singles-BM0106-HSC-LS-160219-40",0.0102397271726213,0.0184423672711473,0.00162665590644191,0.0075508692371157,0.00460154108880785,0.000207433660282167
"singles-BM0106-HSC-LS-160219-41",0,0.0318376372771564,0.00166903580067709,4.78411801672748e-05,0.000406284665980265,0.00586625087168542
"singles-BM0106-HSC-LS-160219-42",0.0123429462265736,0.013476285065909,0.00162665590644191,0.00402482277876442,0.00826739376221379,0.00153937486090411
"singles-BM0106-HSC-LS-160219-43",0.00948561577895243,0.0117605045229053,0.00162665590644191,0.0144039723594126,0,0
"singles-BM0106-HSC-LS-160219-44",0.00907687843652912,0.025701147476906,0.00639405901999789,0.00222212790789176,0.00376007157158101,0.00168261573922874
"singles-BM0106-HSC-LS-160219-45",0.0114451690626241,0.0191574267506271,0.015629803922323,4.52963056156838e-05,0.00430211271305044,0.00418770792149985
"singles-BM0106-HSC-LS-160219-46",0,0.0446297637539729,0.00166903580067709,0.00832428425517177,0,0
"singles-BM0106-HSC-LS-160219-47",0.00237391948361702,0.0226205033115064,0.00166903580067709,0.0137390885467728,0.00441297165538655,0.000454583718715091
"singles-BM0106-HSC-LS-160219-49",0.0143155632638295,0.0122520945078676,0.000593585136302065,0.0184691295223111,0.00720172792013369,0
"singles-BM0106-HSC-LS-160219-52",0.00921952382726322,0.024509681863406,0.0120124077953622,4.52963056156838e-05,0.000768967492588751,0.00384762446562604
"singles-BM0106-HSC-LS-160219-54",0.00682626011862904,0.0224692957509467,0.00162665590644191,0.00523171075338149,0.0067738753430273,0.00239804121777406
"singles-BM0106-HSC-LS-160219-55",0,0.0362595996757034,0.00166903580067709,0.0132013565022301,0,0.00232537152321875
"singles-BM0106-HSC-LS-160219-56",0.0030525996884502,0.025181301302381,0.00971459295554626,0.0073110474281484,0.00350588301927224,0.000154801226015844
"singles-BM0106-HSC-LS-160219-57",0.00194200755889131,0.00804206896917529,0.000714217077520208,0.000944206592077744,0.0659994432180331,0.00284162670186068
"singles-BM0106-HSC-LS-160219-58",0,0.000781756734832552,0,0.0229693830493424,0.0807018982475728,0.0241189743973348
"singles-BM0106-HSC-LS-160219-59",0.00755353482424931,0.00946206824967794,0.0364133852852786,0,0.00201204761496245,0
"singles-BM0106-HSC-LS-160219-60",0.00838422043952657,0.0152843961911714,0.00162665590644191,0.0038615293679629,0,0
"singles-BM0106-HSC-LS-160219-62",0,0.0368153637648931,0.0113018604923352,0.00223920550276591,0.00293250065665477,0
"singles-BM0106-HSC-LS-160219-63",0.00194290416819402,0.0239820761122041,0.0117114617362359,0.00128710298196891,0.00546304008616504,0
"singles-BM0106-HSC-LS-160219-64",0,0.00566617974162979,0,0.014039837071456,0.0734210794441464,0.0729589966702799
"singles-BM0106-HSC-LS-160219-65",0.0354836936734751,0.0065731956834825,0.00162665590644191,4.52963056156838e-05,0,0
"singles-BM0106-HSC-LS-160219-66",0.0138494105989168,0.0132974542227605,0.00804472043226806,0.00288969229104106,0,0.00140704727118264
"singles-BM0106-HSC-LS-160219-69",0.00292267757145348,0.0231655449173588,0.00680264230214815,0.00684302757130546,0.0061201419236026,0.00175814537016837
"singles-BM0106-HSC-LS-160219-70",0.0134575461030631,0.001250110659202,0.0431843163650459,0.000712389033780607,0,0
"singles-BM0106-HSC-LS-160219-71",0.00217228926545643,0.0265933917471954,0.00717002982151651,0.00358091652032101,0.00120413322280378,0.00577684389409159
"singles-BM0106-HSC-LS-160219-73",0,0.000781756734832552,0.0143142502634858,0.000944206592077744,0.0969867051279165,0
"singles-BM0106-HSC-LS-160219-74",0.0106184707116902,0.0065731956834825,0.00162665590644191,0.00763039850122318,0.00880085721892819,0
"singles-BM0106-HSC-LS-160219-75",0,0.00050910811474528,0,0.0876421181715988,0.00150377418647973,0
"singles-BM0106-HSC-LS-160219-76",0,0.00050910811474528,0,0.119848944534366,0.00150377418647973,0.00531950230467133
"singles-BM0106-HSC-LS-160219-77",0.00828556536421454,0.000781756734832552,0,0.000944206592077744,0.0823464545487161,0
"singles-BM0106-HSC-LS-160219-78",0.00629370859896418,0.0156205622343221,0.0195278315760817,0.00462755754203028,0.00691162615672618,0.00536334576711738
"singles-BM0106-HSC-LS-160219-79",0.00189596141901338,0.0195592371217029,0.0175769725928855,0.00668549390849483,0,0.000764931223026887
"singles-BM0106-HSC-LS-160219-82",0,0.0200874291321315,0.0654371115302415,0.00896247665102168,0.010039436552958,0
"singles-BM0106-HSC-LS-160219-83",0.0062182962375704,0.000781756734832552,0,0.0134115567665886,0.0369811427627691,0
"singles-BM0106-HSC-LS-160219-85",0.0011898347502722,0.001250110659202,0.0419147888274794,0.00350083112455956,0.00225487745398329,0
"singles-BM0106-HSC-LS-160219-86",0.0177159023289886,0.0065731956834825,0.00541603287228231,0.00758976730315943,0,0.00271454820324564
"singles-BM0106-HSC-LS-160219-87",0.0049418287380062,0.0200949219721723,0.00633808957079417,4.78411801672748e-05,0.00325909169035201,0.00773010548093693
"singles-BM0106-HSC-LS-160219-88",0.00151434593349815,0.0133069875473516,0.029412577316152,0,0.00504944963648243,0.0240312718835351
"singles-BM0106-HSC-LS-160219-90",0.00920732265896728,0.0175285008330042,0.0165256152078303,0.00596372670312182,0.00246979214184931,0
"singles-BM0106-HSC-LS-160219-91",0,0.0106399604862139,0.0135377329061841,0.00190179693490152,0.00271791122454088,0.00474127230610818
"singles-BM0106-HSC-LS-160219-92",0.00754410029654142,0.0215549949838415,0.00162665590644191,0.00685329687986784,0.0107717064060887,0
"singles-BM0106-HSC-LS-160219-96",0.00802809557209429,0.0275316227724561,0.00162665590644191,0.00897772685851761,0,0.0042221985215776
"singles-BM0106-HSC-SIM-160219-2",0.010984006629067,0.013214453328377,0.0108599791866769,0.0067393706505396,0,0.000625088166292589
"singles-BM0106-HSC-SIM-160219-3",0.00886607363843251,0.0207550505962937,0.00162665590644191,0.00857811572922288,0.00571896697673901,0
"singles-BM0106-HSC-SIM-160219-4",0.00979311301061516,0.0065731956834825,0.00718117080724178,0.0142103262671284,0.00174462789294561,0.00208662537857869
"singles-BM0106-HSC-SIM-160219-6",0.0118028434479659,0.000781756734832552,0,0.00370116698462568,0.0646830316578424,0.00926858253121231
"singles-BM0106-HSC-SIM-160219-9",0,0.0330006197794277,0.0474432478556928,0.0188754534561336,0,0
"singles-BM0106-HSC-SIM-160219-10",0.00903209242271119,0.00954779680170097,0.00257343697661583,0.031514789717482,0.0218310336844145,0
"singles-BM0106-HSC-SIM-160219-11",0.0116492888744731,0.0065731956834825,0.0260598618528162,0.00128017829403169,0.00668672114961411,0
"singles-BM0106-HSC-SIM-160219-12",0,0.0268812136880416,0.00166903580067709,0.00793537679297513,0.00144195189524906,0.00425097577568877
"singles-BM0106-HSC-SIM-160219-17",0,0.0464142978801734,0.0137716325042799,0.00903224645694468,0.00432988386873876,0
"singles-BM0106-HSC-SIM-160219-18",0.0126157030939991,0.001250110659202,0.0366678353141206,0,0,0
"singles-BM0106-HSC-SIM-160219-19",0,0.0511801069438831,0.0101958018263335,0.0104450433834218,0,0
"singles-BM0106-HSC-SIM-160219-23",0.0140941400466571,0.0211789398699887,0.00650169416543706,4.52963056156838e-05,0.00112570471808219,0.00512961947176275
